id,sales_hat
3414_2024-06-10,102.62353633262963
4046_2024-06-10,71.58794140474511
2128_2024-06-10,351.5908837837123
4817_2024-06-10,291.05692601273324
1157_2024-06-10,47.994718033467116
5117_2024-06-10,22.465926033129872
2778_2024-06-10,32.01293806833159
2172_2024-06-10,128.96934114162545
2334_2024-06-10,9.352109829117312
828_2024-06-10,35.2945968544867
2259_2024-06-10,230.76849417163206
2050_2024-06-10,12.516079078951098
4866_2024-06-10,74.06697238868932
1655_2024-06-10,80.73140259202398
3660_2024-06-10,474.900744260122
1907_2024-06-10,76.0617625356163
4823_2024-06-10,102.21245710446692
2239_2024-06-10,21.986067775090604
1036_2024-06-10,38.192431216654775
2104_2024-06-10,117.81045260599491
729_2024-06-10,367.68206649660226
2340_2024-06-10,28.813879704427443
3949_2024-06-10,11.331206267495538
1561_2024-06-10,81.60392398177945
3426_2024-06-10,32.94132874773326
1508_2024-06-10,12.086265746032035
2352_2024-06-10,981.9660652197366
2097_2024-06-10,29.193214551321365
324_2024-06-10,170.61012310771605
1460_2024-06-10,25.40479910360668
1376_2024-06-10,14.48374470111247
761_2024-06-10,32.22387401651192
2336_2024-06-10,35.43273023837748
264_2024-06-10,59.38558057190234
1446_2024-06-10,62.026602017509504
85_2024-06-10,159.60544271886556
2723_2024-06-10,8.224104032480255
4373_2024-06-10,17.092754753863517
172_2024-06-10,38.252586079371866
4368_2024-06-10,11.259316122917088
3658_2024-06-10,353.04962767751556
5009_2024-06-10,15.40526975846189
4008_2024-06-10,73.42643422672562
840_2024-06-10,186.36112192756175
2552_2024-06-10,31.722707873522253
2912_2024-06-10,18.1950283634087
2381_2024-06-10,29.674104095023086
4871_2024-06-10,10.428663115006922
4259_2024-06-10,120.62480828082357
1177_2024-06-10,123.04560508187164
4198_2024-06-10,68.44660617192746
436_2024-06-10,26.936707184914315
1885_2024-06-10,37.32289020205405
1859_2024-06-10,17.468684171237342
352_2024-06-10,57.58592706480119
3674_2024-06-10,18.826283337627927
4105_2024-06-10,91.6890309337283
4825_2024-06-10,36.91634060926896
4332_2024-06-10,172.81097938654162
3994_2024-06-10,55.55794365557752
3192_2024-06-10,48.79554292345787
1163_2024-06-10,236.6207767414419
4401_2024-06-10,18.53176253017611
484_2024-06-10,59.17153617109268
4563_2024-06-10,8.397608927632985
3730_2024-06-10,7.994576196894329
1390_2024-06-10,37.02443558909335
3706_2024-06-10,11.459523386900937
2483_2024-06-10,29.44418819384912
67_2024-06-10,61.72933436666839
644_2024-06-10,74.53983515272435
5294_2024-06-10,609.2883175758355
3731_2024-06-10,10.030335830883176
3252_2024-06-10,50.05256333512062
1551_2024-06-10,88.39901274855501
332_2024-06-10,103.37537671373796
3593_2024-06-10,21.219582326014013
2984_2024-06-10,319.7349613612814
5280_2024-06-10,12.633754339132947
4742_2024-06-10,169.3565925475558
4195_2024-06-10,10.668401632894348
5348_2024-06-10,292.1740505576819
3065_2024-06-10,85.00702305305133
1117_2024-06-10,9.707102015393337
3130_2024-06-10,9.080189783468084
458_2024-06-10,10.10820298139194
5384_2024-06-10,9.69033148920256
1032_2024-06-10,814.6199575521999
3000_2024-06-10,19.077559905297747
3440_2024-06-10,258.81732103549496
27_2024-06-10,26.443638676994706
945_2024-06-10,44.2977518015431
2057_2024-06-10,99.02027928117307
5365_2024-06-10,190.17716661913929
4700_2024-06-10,72.33572616173905
1423_2024-06-10,30.68826438807291
4371_2024-06-10,10.903003034780626
2734_2024-06-10,75.35663842318193
4802_2024-06-10,59.40755473067163
4320_2024-06-10,25.749181463849304
22_2024-06-10,27.440388660858154
3282_2024-06-10,38.719019315460585
5337_2024-06-10,116.52025829660566
3201_2024-06-10,118.10591787138117
2730_2024-06-10,3.881954796464874
4781_2024-06-10,61.44862574061561
1560_2024-06-10,111.56196652177627
3694_2024-06-10,116.88257850511704
2312_2024-06-10,83.44471559955912
4092_2024-06-10,21.476822975139715
1835_2024-06-11,315.76378981615477
3139_2024-06-11,12.217936732933875
3941_2024-06-11,55.158508178002684
1757_2024-06-11,64.63197513973473
332_2024-06-11,99.04619539663867
2368_2024-06-11,67.06971772716734
2037_2024-06-11,21.063663904880823
1221_2024-06-11,70.19104425886852
461_2024-06-11,125.71354701353854
1674_2024-06-11,128.95864219875807
4126_2024-06-11,530.5980246005189
4289_2024-06-11,34.95316440173935
64_2024-06-11,176.0830702845861
801_2024-06-11,74.95271249741391
2786_2024-06-11,21.209756092823525
2461_2024-06-11,26.781346221111857
4639_2024-06-11,658.8180941190087
3773_2024-06-11,26.955227079426425
5310_2024-06-11,255.3605279588017
3906_2024-06-11,71.80592087769813
3050_2024-06-11,18.397824453460057
5276_2024-06-11,272.4061654399296
1694_2024-06-11,18.254430523855614
4709_2024-06-11,178.19585144565056
4694_2024-06-11,45.02658337015983
1619_2024-06-11,64.93882700606855
5411_2024-06-11,42.40555870438373
2509_2024-06-11,8.802921764197293
4062_2024-06-11,239.2235308667753
4475_2024-06-11,22.531376704855813
2850_2024-06-11,34.59610978674492
2938_2024-06-11,524.3169195883501
1566_2024-06-11,4.645411548914454
4793_2024-06-11,1871.5210885280808
3523_2024-06-11,52.022093604035796
3151_2024-06-11,115.26023245366409
4531_2024-06-11,32.09163405326276
2511_2024-06-11,4.681598489763737
5431_2024-06-11,233.49808132204186
2794_2024-06-11,36.543768827813864
354_2024-06-11,118.67080955326072
1437_2024-06-11,89.64247548906191
1606_2024-06-11,26.698076658236833
235_2024-06-11,121.85304627217201
3351_2024-06-11,31.607413151409244
4379_2024-06-11,32.091624715365306
2552_2024-06-11,39.916496611013
3246_2024-06-11,609.2139065587409
3658_2024-06-11,326.14761395749144
783_2024-06-11,95.28328352750331
3886_2024-06-11,144.7279757554869
987_2024-06-11,18.68042360079441
2363_2024-06-11,46.75485076629224
1693_2024-06-11,67.79553474030675
3168_2024-06-11,92.40988754211872
1937_2024-06-11,44.55340957023801
3936_2024-06-11,22.46972401744812
2842_2024-06-11,134.7790981563939
2050_2024-06-11,11.40714275329175
1944_2024-06-11,34.421945828515405
3914_2024-06-11,188.487534964554
2477_2024-06-11,14.664887025200168
1549_2024-06-11,603.7311146467508
591_2024-06-11,43.268581098165754
4836_2024-06-11,19.442993376749314
1939_2024-06-11,94.70896650079953
4148_2024-06-11,30.91935527914084
3516_2024-06-11,31.91778393931108
3165_2024-06-11,162.6731041680738
835_2024-06-11,27.602502644898117
2956_2024-06-11,27.62273157224547
1431_2024-06-11,18.623852810745003
1109_2024-06-11,63.91828485812423
1048_2024-06-11,10.443951474401201
1984_2024-06-11,49.86666754607311
626_2024-06-11,18.989342590768363
290_2024-06-11,67.8366653001519
466_2024-06-11,20.65252062167572
3166_2024-06-11,39.78096619563262
2058_2024-06-11,23.15665995699254
263_2024-06-11,14.13771060861542
453_2024-06-11,39.40734330037537
3588_2024-06-11,42.16334297617166
5340_2024-06-11,50.06819980157479
598_2024-06-11,104.3962447236954
4697_2024-06-11,37.93793523051349
836_2024-06-11,21.930109850276203
4563_2024-06-11,8.17198934758363
4541_2024-06-11,126.07746020928957
2353_2024-06-11,87.75530804598807
3045_2024-06-11,14.633807038791616
2556_2024-06-11,237.3795829318029
655_2024-06-11,1843.8127629793742
2737_2024-06-11,16.82727327722826
696_2024-06-11,40.820523535049716
1460_2024-06-11,31.400365863995955
4382_2024-06-11,13.248932118331304
4633_2024-06-11,3.9410612105074265
2173_2024-06-11,180.82925208137408
4195_2024-06-11,7.349982499078349
2647_2024-06-11,854.1358212430949
3496_2024-06-11,14.884551712697897
338_2024-06-11,279.07118297426786
2773_2024-06-11,49.58254829516384
350_2024-06-11,14.584238642660246
2415_2024-06-11,35.45837279539402
971_2024-06-11,136.10630127225053
4826_2024-06-11,87.99255994641523
4888_2024-06-11,29.24232651026482
2491_2024-06-11,773.3150981432774
624_2024-06-11,47.70833824250442
5114_2024-06-11,12.531075176804979
1758_2024-06-11,40.956439557727386
964_2024-06-11,12.671335657642848
3764_2024-06-11,11.622422729583768
3349_2024-06-11,21.281978300539166
4307_2024-06-11,18.493355360964056
1075_2024-06-11,87.14116187179658
3224_2024-06-11,1858.4071964308428
401_2024-06-11,28.01996854026469
3425_2024-06-11,73.23089949095636
1099_2024-06-11,18.616092445932534
4536_2024-06-11,25.13779317415823
3438_2024-06-11,37.12931413645547
1531_2024-06-11,11.954304359823002
2686_2024-06-11,288.37387514891054
2320_2024-06-11,48.394915041467726
1041_2024-06-11,112.09873882579305
1352_2024-06-11,39.042371396241464
3127_2024-06-11,16.42906934816163
668_2024-06-11,43.15073998047435
1620_2024-06-11,82.85822275826499
5320_2024-06-11,283.63023875905617
349_2024-06-11,28.50718895219282
4729_2024-06-11,55.13148140830598
649_2024-06-11,259.74599911020994
3000_2024-06-11,15.905615037512144
2729_2024-06-11,10.343225602429996
1993_2024-06-11,9.407691605227136
5238_2024-06-11,8.117139122008327
4560_2024-06-11,17.660952716799212
2403_2024-06-11,11.835946009952442
117_2024-06-11,24.71011999367724
3843_2024-06-11,38.742299340685875
4028_2024-06-11,31.70140293381157
2231_2024-06-11,54.261808537231815
1563_2024-06-11,46.250430290073375
3220_2024-06-11,75.16553497430205
3017_2024-06-11,125.8528313149698
5063_2024-06-11,22.1489974614288
736_2024-06-11,184.63490777980442
1411_2024-06-11,44.64791932126754
580_2024-06-11,32.03795733675905
1526_2024-06-11,68.25224251991298
4056_2024-06-11,11.162506078366821
4595_2024-06-11,21.799039477679628
1308_2024-06-11,11.879062836577042
1217_2024-06-11,298.2169378436822
1286_2024-06-11,17.951356427481734
2689_2024-06-11,52.8890135566506
376_2024-06-11,58.57763585427019
1557_2024-06-11,124.5976296283626
4736_2024-06-11,35.041519931305935
96_2024-06-11,57.45547160199721
2168_2024-06-11,56.572167980899074
3391_2024-06-11,26.451165810163072
1698_2024-06-11,199.09889470302733
2767_2024-06-11,36.77141344352418
3415_2024-06-11,66.52594871598241
3219_2024-06-11,147.11383075853607
1365_2024-06-11,64.10462037889626
4653_2024-06-11,75.7807854353779
3772_2024-06-11,96.95935977585395
3058_2024-06-11,31.666442245166106
731_2024-06-11,319.4634340719383
1691_2024-06-11,185.05406992084542
139_2024-06-11,3324.077449086209
5169_2024-06-11,3.565011755511729
3872_2024-06-11,167.16836066287303
977_2024-06-11,15.505749456428296
443_2024-06-11,12.29973579929629
5016_2024-06-11,11.521746562778446
2937_2024-06-11,964.7752099154816
1315_2024-06-11,43.56869706060275
3207_2024-06-11,6.239368609352964
2567_2024-06-11,200.50095905505316
3970_2024-06-11,30.817802785419303
4267_2024-06-11,27.41789878678186
1594_2024-06-11,55.36948702628768
4688_2024-06-11,212.97399407111973
3253_2024-06-11,45.962647602537515
3593_2024-06-11,14.463581118230936
345_2024-06-11,76.78119676117684
5044_2024-06-11,10.228336639863741
284_2024-06-11,56.5938135974803
2151_2024-06-11,21.377837717686
2776_2024-06-11,22.18888440453165
2914_2024-06-11,26.181894273259132
264_2024-06-11,61.311318031821216
4345_2024-06-11,116.97589941086348
2031_2024-06-11,39.277781028631736
1302_2024-06-11,17.80279321273441
5140_2024-06-11,272.29601997195454
4865_2024-06-11,86.4997539127827
1499_2024-06-11,113.38757645874617
4198_2024-06-11,69.26696159540015
5275_2024-06-11,31.124656396416267
1469_2024-06-11,77.95016995613764
3252_2024-06-11,41.821926854178464
7_2024-06-11,59.589512296905134
5347_2024-06-11,391.1060247283404
5019_2024-06-11,13.781121173988021
169_2024-06-11,54.25807528139205
3272_2024-06-11,0.0
3369_2024-06-11,168.84756164721045
2144_2024-06-11,36.59795930857244
2892_2024-06-11,45.51900198629359
69_2024-06-11,30.779054438152798
2125_2024-06-11,11.271743612876978
3700_2024-06-11,13.254259149609226
1011_2024-06-11,27.730155900492043
3176_2024-06-11,30.21781583460315
2954_2024-06-11,52.82060025919005
4632_2024-06-11,5.533688934282459
2661_2024-06-11,19.562306917186547
3201_2024-06-11,130.0674473011333
781_2024-06-11,53.450061232503856
1515_2024-06-11,103.5582382084625
1656_2024-06-11,17.734520230205717
113_2024-06-11,61.108752422183635
1060_2024-06-11,378.0513825455479
4830_2024-06-11,43.0066505506481
5389_2024-06-11,44.373339061682856
2816_2024-06-11,54.15957563127451
2336_2024-06-11,31.739777214671197
733_2024-06-11,106.91373916791387
1547_2024-06-11,28.239449390743854
2528_2024-06-11,15.336858907868368
5362_2024-06-11,23.889480484679495
4344_2024-06-11,55.8799779888286
1667_2024-06-11,85.95557867354849
1505_2024-06-11,60.51048831615561
3192_2024-06-11,47.17114350520209
294_2024-06-11,18.49614637893567
498_2024-06-11,347.7782519875254
126_2024-06-11,5.942176053656469
1358_2024-06-11,16.329673411351592
4351_2024-06-11,47.16980905801346
940_2024-06-11,17.37495347710042
4972_2024-06-11,12.049671213832179
2103_2024-06-11,135.36660372328964
1617_2024-06-11,48.27086004339967
4662_2024-06-11,34.79073636019514
3358_2024-06-11,177.32209468497223
871_2024-06-11,28.540285871221855
2207_2024-06-11,35.64581263753055
3188_2024-06-11,504.2688872384099
3902_2024-06-11,52.94375838309824
4522_2024-06-11,246.17452233094747
1852_2024-06-11,34.65699496551077
3730_2024-06-11,3.5871384271460385
5409_2024-06-11,26.47231496857991
3223_2024-06-11,850.7224592526636
2774_2024-06-11,47.440986162993
5329_2024-06-11,19.76870507679083
3599_2024-06-11,54.08455539540764
1163_2024-06-11,243.61866673650647
4735_2024-06-11,19.59592224377156
3875_2024-06-11,56.256036785637406
729_2024-06-11,308.8801238385214
3628_2024-06-11,52.219737067543385
884_2024-06-11,78.58554340616087
1156_2024-06-11,44.10212399416885
1215_2024-06-11,353.9351872778895
2257_2024-06-11,115.41061184271345
5358_2024-06-11,89.93933658878824
3760_2024-06-11,24.906001137959247
2950_2024-06-11,68.00362561422791
1669_2024-06-11,490.0590139439204
742_2024-06-11,16.504846323953302
1533_2024-06-11,30.34797484760602
2590_2024-06-11,43.671194468603886
4946_2024-06-11,1.3837192428144973
2165_2024-06-11,73.12046940293709
1879_2024-06-11,70.00285961838922
1811_2024-06-11,7.336264128310825
1032_2024-06-11,806.0994751739757
615_2024-06-11,47.00181607319295
825_2024-06-11,69.63333584495132
351_2024-06-11,125.17001276941372
4774_2024-06-11,41.745815148989074
2351_2024-06-11,29.800642225558164
1092_2024-06-11,102.59773897045623
4134_2024-06-11,79.24751309590432
5166_2024-06-11,409.0885125790374
2627_2024-06-11,23.905579430599303
471_2024-06-11,54.706503123398534
2849_2024-06-11,755.0477024838899
1527_2024-06-11,108.35834414591865
2220_2024-06-11,134.58163467227374
100_2024-06-11,62.93969965904843
1089_2024-06-11,13.473046480936175
628_2024-06-11,42.963871352305766
978_2024-06-11,19.050976310217944
1495_2024-06-11,160.36709775587727
4938_2024-06-11,23.480083952652127
3589_2024-06-11,43.18644752136569
4372_2024-06-11,11.083195143458514
564_2024-06-11,37.24233759475093
1178_2024-06-11,66.91377607261904
4617_2024-06-11,36.321207868225315
2512_2024-06-11,4.280269840616551
3787_2024-06-11,59.120242947005686
1226_2024-06-11,101.50773516071156
1398_2024-06-11,66.73924282965405
4092_2024-06-11,20.539034932698748
4180_2024-06-11,42.58011924868374
3615_2024-06-11,7.438183957735808
4513_2024-06-11,137.99277776661492
2629_2024-06-11,27.853669376487503
913_2024-06-11,275.8974794142568
2939_2024-06-11,29.253575169150004
3659_2024-06-11,225.337170455806
3596_2024-06-11,153.20487221470577
5335_2024-06-11,55.68611203058242
2992_2024-06-11,40.35186613982231
236_2024-06-11,1.5393331717077892
991_2024-06-11,23.284330609129228
2857_2024-06-11,23.896833717549047
1868_2024-06-11,484.65290585247556
2136_2024-06-11,102.75372573608902
1832_2024-06-11,7.769517817843166
2854_2024-06-11,55.105491209303466
2339_2024-06-11,26.252356779574058
3337_2024-06-11,60.20059384108758
2900_2024-06-11,124.58651250681024
3104_2024-06-11,9.096224927973035
3455_2024-06-11,689.9936976165873
2700_2024-06-11,19.77372938569672
4675_2024-06-11,4.62322536984375
904_2024-06-11,112.98671172934661
4324_2024-06-11,150.45994647856307
622_2024-06-11,14.961709156474374
2608_2024-06-11,38.226717694776816
4612_2024-06-11,10.474735154953969
2719_2024-06-11,8.043621286766106
1545_2024-06-11,12.038808192655562
4333_2024-06-11,343.5811225488974
587_2024-06-11,65.2537428923369
3302_2024-06-11,118.11151070490274
4852_2024-06-11,501.0286879142464
3543_2024-06-11,268.39959774022344
1806_2024-06-11,46.635493481423346
2807_2024-06-11,29.493430968009214
4746_2024-06-11,117.81985343289584
2644_2024-06-11,450.89872673475617
3711_2024-06-11,39.296926832787726
1540_2024-06-11,76.35020759539388
1713_2024-06-11,48.99835359777843
1025_2024-06-11,46.34077712052708
4052_2024-06-11,67.77338947143909
2307_2024-06-11,195.60659855741727
4182_2024-06-11,31.45123984080017
2032_2024-06-11,122.68701555895625
2344_2024-06-11,453.61678721562123
2066_2024-06-11,33.38683499393795
2440_2024-06-11,462.3478845784874
3645_2024-06-11,27.631576714068494
2020_2024-06-11,34.70387655595655
2877_2024-06-11,75.29681406480718
2949_2024-06-11,109.9629480157222
1224_2024-06-11,76.51492001321473
392_2024-06-11,1436.293492279384
2870_2024-06-11,306.0897050827907
4554_2024-06-11,167.22438054063258
222_2024-06-11,215.79768869720473
2142_2024-06-11,80.34337310949104
2671_2024-06-11,33.36279671871715
4049_2024-06-11,204.74332906156872
4264_2024-06-11,19.800775876753082
65_2024-06-11,398.2400323351749
2982_2024-06-11,27.716546250263907
3198_2024-06-11,29.529443028365602
1080_2024-06-11,106.66185682610009
2297_2024-06-11,32.5624560768457
4637_2024-06-11,7.87354726521711
4231_2024-06-11,27.46888571998784
2951_2024-06-11,47.60348276351901
3125_2024-06-11,16.13394713400995
3359_2024-06-11,159.42015912439842
653_2024-06-11,2500.7916819079123
109_2024-06-11,15.864849916364895
39_2024-06-11,38.8236500881523
4199_2024-06-11,69.05856663354852
3218_2024-06-11,20.43656901846523
3346_2024-06-11,30.99055076690541
3522_2024-06-11,47.428248383316905
4643_2024-06-11,141.58063812148538
3984_2024-06-11,163.81704211384184
2480_2024-06-11,23.977264881409933
3646_2024-06-11,34.533553490837384
2160_2024-06-11,503.311288469838
2860_2024-06-11,25.319219104020206
758_2024-06-11,39.63323655014936
2428_2024-06-11,210.79153141935004
4971_2024-06-11,24.416799477244485
829_2024-06-11,214.6060041563046
3486_2024-06-11,12.285321774670331
1296_2024-06-11,165.36008596520182
3297_2024-06-11,43.42485555460051
1480_2024-06-11,38.689923390765955
2986_2024-06-11,115.08712788931047
326_2024-06-11,95.1444829474025
4422_2024-06-11,65.2594407178763
1233_2024-06-11,202.3932549621763
101_2024-06-11,120.43948337746743
228_2024-06-11,25.312385310460613
573_2024-06-11,63.16431275887075
4322_2024-06-11,15.342008365842547
5262_2024-06-11,52.67205002356326
2520_2024-06-11,111.78676542906526
98_2024-06-11,8.875493113207606
